Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-06 00:59:25.822299,759.99,832.113996120599
2021-08-06 00:59:40.815678,760.03,832.113996120599
2021-08-06 00:59:55.822313,760.06,832.1012936997171
2021-08-06 01:00:10.825293,760.03,832.113996120599
2021-08-06 01:00:25.818820,760.03,832.113996120599
2021-08-06 01:00:40.826676,760.06,832.1648052962702
2021-08-06 01:00:55.850607,759.99,832.1484787898132
2021-08-06 01:01:10.851024,759.99,832.1611810220436
2021-08-06 01:01:25.851402,759.96,832.123074172997
2021-08-06 01:01:40.852804,760.03,832.1738832034912
2021-08-06 01:01:55.853007,760.03,832.1992874140352
2021-08-06 01:02:10.861811,760.03,832.1992874140352
2021-08-06 01:02:25.861835,760.03,832.224691421453
2021-08-06 01:02:40.872298,760.03,832.2119894431354
2021-08-06 01:02:55.871785,760.03,832.1865853341546
2021-08-06 01:03:10.862274,760.03,832.2083728912437
2021-08-06 01:03:25.863808,759.96,832.1702666082231
2021-08-06 01:03:40.862876,759.99,832.2337768260153
2021-08-06 01:03:55.862271,759.99,832.2337768260153
2021-08-06 01:04:10.863266,759.99,832.2337768260153
2021-08-06 01:04:25.867733,760.03,832.284584086207
2021-08-06 01:04:40.861818,759.99,832.2210748840198
2021-08-06 01:04:55.871787,759.96,832.2337768260153
2021-08-06 01:05:10.861758,759.99,832.2210748840198
2021-08-06 01:05:25.871794,760.03,832.2464787172321
2021-08-06 01:05:40.873777,760.03,832.271882347326
2021-08-06 01:05:55.880765,760.03,832.271882347326
2021-08-06 01:06:10.881782,760.03,832.2591805576684
2021-08-06 01:06:25.889797,759.99,832.1956708476847
2021-08-06 01:06:40.909259,759.99,832.2083728912437
2021-08-06 01:06:55.909620,760.03,832.2464787172321
2021-08-06 01:07:10.891764,760.03,832.2210748840198
2021-08-06 01:07:25.910357,759.99,832.2464787172321
2021-08-06 01:07:40.910750,759.99,832.2337768260153
2021-08-06 01:07:55.897763,759.99,832.2682735293231
2021-08-06 01:08:10.897951,759.99,832.2809752826312
2021-08-06 01:08:25.911874,759.99,832.3190802378901
2021-08-06 01:08:40.912245,759.99,832.2936769851601
2021-08-06 01:08:55.912606,760.03,832.2936769851601
2021-08-06 01:09:10.913025,759.96,832.2682735293231
2021-08-06 01:09:25.922232,759.96,832.2682735293231
2021-08-06 01:09:40.942234,759.99,832.2682735293231
2021-08-06 01:09:55.964185,760.03,832.2936769851601
2021-08-06 01:10:10.964521,760.03,832.2936769851601
2021-08-06 01:10:25.964390,759.99,832.271882347326
2021-08-06 01:10:40.950227,759.99,832.2555717252384
2021-08-06 01:10:55.952225,759.96,832.2809752826312
2021-08-06 01:11:10.942220,759.96,832.2210748840198
2021-08-06 01:11:25.940826,759.99,832.2210748840198
2021-08-06 01:11:40.952234,759.99,832.2337768260153
2021-08-06 01:11:55.953055,759.99,832.2337768260153
2021-08-06 01:12:10.954037,759.99,832.1956708476847
2021-08-06 01:12:25.968645,759.99,832.2210748840198
2021-08-06 01:12:40.969016,759.96,832.182968753345
2021-08-06 01:12:55.970090,759.96,832.1956708476847
2021-08-06 01:13:10.982068,759.96,832.2083728912437
2021-08-06 01:13:25.982047,760.03,832.271882347326
2021-08-06 01:13:40.983089,759.96,832.2337768260153
2021-08-06 01:13:55.974556,759.99,832.2210748840198
2021-08-06 01:14:10.983048,759.99,832.2464787172321
2021-08-06 01:14:25.984056,760.03,832.2210748840198
2021-08-06 01:14:40.983051,759.99,832.2464787172321
2021-08-06 01:14:55.972215,760.03,832.2337768260153
2021-08-06 01:15:10.976211,760.03,832.2337768260153
2021-08-06 01:15:25.976709,760.03,832.2337768260153
2021-08-06 01:15:40.974043,759.99,832.1702666082231
2021-08-06 01:15:55.974190,759.99,832.1702666082231
2021-08-06 01:16:10.982013,759.99,832.1702666082231
2021-08-06 01:16:25.974418,759.99,832.1956708476847
2021-08-06 01:16:40.974296,760.03,832.1956708476847
2021-08-06 01:16:55.974688,760.03,832.2591805576684
2021-08-06 01:17:10.980945,760.03,832.2083728912437
2021-08-06 01:17:25.983462,759.99,832.182968753345
2021-08-06 01:17:40.981017,759.96,832.1956708476847
2021-08-06 01:17:55.975832,759.93,832.157564412316
2021-08-06 01:18:10.978030,759.96,832.1702666082231
2021-08-06 01:18:25.977718,759.99,832.2210748840198
2021-08-06 01:18:40.976669,759.99,832.2591805576684
2021-08-06 01:18:55.981235,760.03,832.3099874116351
2021-08-06 01:19:10.980941,760.03,832.3063786369124
2021-08-06 01:19:25.980313,760.03,832.3190802378901
2021-08-06 01:19:40.978579,760.03,832.3698861340491
2021-08-06 01:19:55.978895,760.03,832.3698861340491
2021-08-06 01:20:10.982177,760.03,832.41709023156
2021-08-06 01:20:25.979574,760.06,832.442492497624
2021-08-06 01:20:40.979736,760.06,832.4297913899761
2021-08-06 01:20:55.981314,760.03,832.41709023156
2021-08-06 01:21:10.980623,760.03,832.4297913899761
2021-08-06 01:21:25.981398,760.03,832.442492497624
2021-08-06 01:21:40.981992,759.99,832.4134969012592
2021-08-06 01:21:55.981873,759.96,832.3880944033883
2021-08-06 01:22:10.982248,759.96,832.43889919605
2021-08-06 01:22:25.982864,759.96,832.4516002672907
2021-08-06 01:22:40.969625,759.99,832.4516002672907
2021-08-06 01:22:56.018024,759.99,832.43889919605
2021-08-06 01:23:10.983880,759.99,832.4988184679671
2021-08-06 01:23:26.034364,760.03,832.5151048619871
2021-08-06 01:23:40.984100,760.03,832.5115192997059
2021-08-06 01:23:56.048602,759.99,832.5242200806786
2021-08-06 01:24:10.984771,760.03,832.5242200806786
2021-08-06 01:24:26.063043,759.99,832.5115192997059
2021-08-06 01:24:40.986148,759.99,832.5369208108868
2021-08-06 01:24:56.086302,759.99,832.5115192997059
2021-08-06 01:25:10.986191,759.99,832.460715668155
2021-08-06 01:25:25.986211,759.99,832.4734166521935
2021-08-06 01:25:40.987134,759.99,832.4480146333501
2021-08-06 01:25:55.992865,759.99,832.4734166521935
2021-08-06 01:26:10.990475,760.03,832.4988184679671
2021-08-06 01:26:25.991346,760.03,832.5714448566507
2021-08-06 01:26:40.989763,760.03,832.5841453981095
2021-08-06 01:26:56.000099,760.03,832.5968458888055
2021-08-06 01:27:11.011953,759.99,832.5968458888055
2021-08-06 01:27:26.002405,759.99,832.5460436214497
2021-08-06 01:27:41.008014,760.03,832.5460436214497
2021-08-06 01:27:56.011253,759.96,832.5968458888055
2021-08-06 01:28:11.011159,759.99,832.5968458888055
2021-08-06 01:28:26.003768,759.99,832.5932757247845
2021-08-06 01:28:41.012406,759.96,832.5551740576026
2021-08-06 01:28:56.012485,759.99,832.542473400351
2021-08-06 01:29:11.009583,760.03,832.5805752198191
2021-08-06 01:29:26.000316,759.99,832.5678746640913
2021-08-06 01:29:41.011808,759.99,832.6059761789888
2021-08-06 01:29:56.012608,760.03,832.5932757247845
2021-08-06 01:30:11.015117,759.99,832.6059761789888
2021-08-06 01:30:26.043799,759.99,832.6186765824349
2021-08-06 01:30:41.043891,760.03,832.6186765824349
2021-08-06 01:30:56.044966,760.03,832.5805752198191
2021-08-06 01:31:11.044647,759.99,832.5170719335559
2021-08-06 01:31:26.045648,759.99,832.5297726923349
2021-08-06 01:31:41.050786,759.96,832.5170719335559
2021-08-06 01:31:56.061102,759.99,832.542473400351
2021-08-06 01:32:11.051645,759.99,832.542473400351
2021-08-06 01:32:26.061589,759.99,832.542473400351
2021-08-06 01:32:41.064080,759.96,832.5170719335559
2021-08-06 01:32:56.082081,759.99,832.5043711240122
2021-08-06 01:33:11.097631,759.96,832.4571376991664
2021-08-06 01:33:26.102075,759.96,832.4444366500584
2021-08-06 01:33:41.106686,760.03,832.4444366500584
2021-08-06 01:33:56.101990,759.99,832.4825396450764
2021-08-06 01:34:11.102075,759.99,832.4825396450764
2021-08-06 01:34:26.099712,760.03,832.4825396450764
2021-08-06 01:34:41.107720,759.99,832.4317355501827
2021-08-06 01:34:56.100823,759.99,832.368229289249
2021-08-06 01:35:11.108724,760.03,832.4190343995381
2021-08-06 01:35:26.124066,760.03,832.4190343995381
2021-08-06 01:35:41.113064,759.99,832.368229289249
2021-08-06 01:35:56.122077,759.96,832.3210014929172
2021-08-06 01:36:11.116060,759.99,832.3210014929172
2021-08-06 01:36:26.118740,760.03,832.3591059681569
2021-08-06 01:36:41.112057,760.03,832.3591059681569
2021-08-06 01:36:56.118541,760.03,832.384508697783
2021-08-06 01:37:11.112068,760.06,832.4353135477768
2021-08-06 01:37:26.114051,760.03,832.4226124114343
2021-08-06 01:37:41.118719,760.03,832.4226124114343
2021-08-06 01:37:56.124048,760.03,832.3753930782945
2021-08-06 01:38:11.113047,759.96,832.3591059681569
2021-08-06 01:38:26.112044,759.96,832.3718073583556
2021-08-06 01:38:41.112040,759.99,832.3245872701917
2021-08-06 01:38:56.113677,759.93,832.3718073583556
2021-08-06 01:39:11.122721,759.93,832.3245872701917
2021-08-06 01:39:26.113790,759.99,832.2991840614919
2021-08-06 01:39:41.122055,759.99,832.3245872701917
2021-08-06 01:39:56.112052,759.99,832.3499902757912
2021-08-06 01:40:11.113033,760.03,832.3245872701917
2021-08-06 01:40:26.123033,759.99,832.3718073583556
2021-08-06 01:40:41.112027,759.99,832.384508697783
2021-08-06 01:40:56.124026,760.03,832.2991840614919
2021-08-06 01:41:11.132027,760.03,832.384508697783
2021-08-06 01:41:26.134047,759.99,832.346404527185
2021-08-06 01:41:41.132021,760.03,832.3337030354376
2021-08-06 01:41:56.125020,760.03,832.3591059681569
2021-08-06 01:42:11.127716,760.03,832.3210014929172
2021-08-06 01:42:26.131599,759.99,832.3082998996211
2021-08-06 01:42:41.131581,759.99,832.3082998996211
2021-08-06 01:42:56.137629,759.99,832.2955982555479
2021-08-06 01:43:11.131549,759.96,832.2737806496873
2021-08-06 01:43:26.130569,759.99,832.3210014929172
2021-08-06 01:43:41.137725,759.99,832.3245872701917
2021-08-06 01:43:56.131545,759.99,832.2991840614919
2021-08-06 01:44:11.126667,759.99,832.3245872701917
2021-08-06 01:44:26.126002,759.99,832.2737806496873
2021-08-06 01:44:41.128513,759.99,832.3082998996211
2021-08-06 01:44:56.129464,759.99,832.3082998996211
2021-08-06 01:45:11.139977,759.93,832.2229732167374
2021-08-06 01:45:26.143543,759.96,832.2737806496873
2021-08-06 01:45:41.151718,759.96,832.2574930186701
2021-08-06 01:45:56.151517,759.96,832.2610788676174
2021-08-06 01:46:11.151994,759.99,832.2610788676174
2021-08-06 01:46:26.143514,759.99,832.2737806496873
2021-08-06 01:46:41.143545,759.96,832.2483770347702
2021-08-06 01:46:56.152511,759.96,832.2610788676174
2021-08-06 01:47:11.146682,759.99,832.2737806496873
2021-08-06 01:47:26.147897,759.99,832.2991840614919
2021-08-06 01:47:41.153493,759.96,832.2483770347702
2021-08-06 01:47:56.146658,759.96,832.2102712315493
2021-08-06 01:48:11.147731,759.96,832.2102712315493
2021-08-06 01:48:26.142499,759.93,832.1848671088311
2021-08-06 01:48:41.143532,759.96,832.2229732167374
2021-08-06 01:48:56.149425,759.99,832.2229732167374
2021-08-06 01:49:11.147722,759.99,832.2229732167374
2021-08-06 01:49:26.172351,760.03,832.2265667625119
2021-08-06 01:49:41.172033,759.99,832.1376519003408
2021-08-06 01:49:56.172446,759.99,832.1503541758591
2021-08-06 01:50:11.173064,759.99,832.1503541758591
2021-08-06 01:50:26.191832,760.06,832.188460697707
2021-08-06 01:50:41.201487,760.03,832.17575857454
2021-08-06 01:50:56.196674,759.99,832.17575857454
2021-08-06 01:51:11.189818,759.99,832.1630564005916
2021-08-06 01:51:26.201979,760.03,832.1630564005916
2021-08-06 01:51:41.201813,760.03,832.1376519003408
2021-08-06 01:51:56.196662,760.03,832.1122471969511
2021-08-06 01:52:11.191971,759.99,832.124949574039
2021-08-06 01:52:26.188727,760.03,832.188460697707
2021-08-06 01:52:41.192806,760.06,832.124949574039
2021-08-06 01:52:56.201966,760.03,832.1122471969511
2021-08-06 01:53:11.201714,759.99,832.1122471969511
2021-08-06 01:53:26.201956,759.99,832.0741397609648
2021-08-06 01:53:41.201962,759.99,832.0741397609648
2021-08-06 01:53:56.191959,759.96,832.0269305678679
2021-08-06 01:54:11.201943,759.96,831.9888221084949
2021-08-06 01:54:26.201938,759.99,831.9761191871188
2021-08-06 01:54:41.201549,760.03,832.0142277988693
2021-08-06 01:54:56.201939,760.03,832.0142277988693
2021-08-06 01:55:11.201206,759.96,831.9888221084949
2021-08-06 01:55:26.201938,759.99,832.0269305678679
2021-08-06 01:55:41.201950,759.99,832.039633286077
2021-08-06 01:55:56.201926,760.03,832.0650385701215
2021-08-06 01:56:11.191866,760.06,832.0523359534941
2021-08-06 01:56:26.201929,759.99,832.001524979079
2021-08-06 01:56:41.192128,759.99,832.001524979079
2021-08-06 01:56:56.201942,759.99,831.9888221084949
2021-08-06 01:57:11.201922,759.99,832.001524979079
2021-08-06 01:57:26.190918,759.99,832.0142277988693
2021-08-06 01:57:41.201919,759.96,832.001524979079
2021-08-06 01:57:56.200937,760.03,832.0142277988693
2021-08-06 01:58:11.201916,759.99,832.0269305678679
2021-08-06 01:58:26.188719,759.99,831.9888221084949
2021-08-06 01:58:41.198715,759.99,832.0142277988693
2021-08-06 01:58:56.193912,759.96,832.001524979079
2021-08-06 01:59:11.202928,759.99,832.0360318678814
2021-08-06 01:59:26.201495,759.96,831.9761191871188
2021-08-06 01:59:41.191936,759.96,831.9507131919835
2021-08-06 01:59:56.201921,759.99,831.9888221084949
2021-08-06 02:00:11.191924,759.99,832.001524979079
2021-08-06 02:00:26.201902,759.99,832.0523359534941
2021-08-06 02:00:41.201900,760.03,832.0614371807254
2021-08-06 02:00:56.204896,759.99,832.0741397609648
2021-08-06 02:01:11.196658,760.03,832.0614371807254
2021-08-06 02:01:26.201895,759.96,832.0233291352723
2021-08-06 02:01:41.189982,759.96,832.0487345496983
2021-08-06 02:01:56.201892,759.99,832.0487345496983
2021-08-06 02:02:11.201891,759.99,832.0106263518735
2021-08-06 02:02:26.201535,760.03,831.9979235176827
2021-08-06 02:02:41.201905,759.99,831.9598147103505
2021-08-06 02:02:56.201887,760.03,831.9725176969213
2021-08-06 02:03:11.201884,760.03,831.985220632698
2021-08-06 02:03:26.192623,760.06,831.9979235176827
2021-08-06 02:03:41.201879,760.06,832.0360318678814
2021-08-06 02:03:56.201880,760.03,832.0106263518735
2021-08-06 02:04:11.193803,759.99,832.0106263518735
2021-08-06 02:04:26.201479,759.96,831.985220632698
2021-08-06 02:04:41.199401,759.99,831.9725176969213
2021-08-06 02:04:56.194866,760.03,832.0360318678814
2021-08-06 02:05:11.214887,760.03,832.0487345496983
2021-08-06 02:05:26.345651,760.06,832.0614371807254
2021-08-06 02:05:41.232868,760.03,831.9979235176827
2021-08-06 02:05:56.357732,759.99,831.9979235176827
2021-08-06 02:06:11.246690,759.99,831.985220632698
2021-08-06 02:06:26.372810,759.99,831.9725176969213
2021-08-06 02:06:41.259384,760.03,831.9943297132796
2021-08-06 02:06:56.219826,760.03,832.0705460427774
2021-08-06 02:07:11.223761,760.03,832.032438106587
2021-08-06 02:07:26.229816,760.03,832.0451408027733
2021-08-06 02:07:41.229818,759.99,832.0578434481695
2021-08-06 02:07:56.229753,760.03,832.0705460427774
2021-08-06 02:08:11.229489,759.99,832.0197353596086
2021-08-06 02:08:26.231708,759.99,832.032438106587
2021-08-06 02:08:41.231840,759.96,832.0451408027733
2021-08-06 02:08:56.231713,759.96,832.0578434481695
2021-08-06 02:09:11.223668,760.03,832.0578434481695
2021-08-06 02:09:26.222697,760.03,832.0705460427774
2021-08-06 02:09:41.223663,759.99,832.0451408027733
2021-08-06 02:09:56.231725,759.96,832.0070325618402
2021-08-06 02:10:11.231663,759.99,832.0197353596086
2021-08-06 02:10:26.232691,759.99,832.0451408027733
2021-08-06 02:10:41.231681,759.99,832.0705460427774
2021-08-06 02:10:56.231687,760.03,832.0832485865956
2021-08-06 02:11:11.231686,759.99,832.0578434481695
2021-08-06 02:11:26.231677,759.99,832.0705460427774
2021-08-06 02:11:41.231676,760.03,832.032438106587
2021-08-06 02:11:56.222703,760.03,832.0578434481695
2021-08-06 02:12:11.221602,760.03,832.1086535218695
2021-08-06 02:12:26.231325,760.06,832.1086535218695
2021-08-06 02:12:41.230676,760.03,832.0451408027733
2021-08-06 02:12:56.222638,760.03,832.032438106587
2021-08-06 02:13:11.231659,760.03,832.0669599787776
2021-08-06 02:13:26.228604,760.03,832.0451408027733
2021-08-06 02:13:41.231668,760.03,832.0669599787776
2021-08-06 02:13:56.219468,759.99,832.0197353596086
2021-08-06 02:14:11.222670,759.96,832.0415547100965
2021-08-06 02:14:26.219723,759.99,832.0288519995715
2021-08-06 02:14:41.221662,759.99,831.9816268139261
2021-08-06 02:14:56.220637,759.99,831.9816268139261
2021-08-06 02:15:11.226674,759.99,831.9689238637778
2021-08-06 02:15:26.221674,759.99,831.9689238637778
2021-08-06 02:15:41.221594,759.99,831.9943297132796
2021-08-06 02:15:56.221814,759.96,831.9689238637778
2021-08-06 02:16:11.221814,759.96,831.9689238637778
2021-08-06 02:16:26.231664,759.99,832.0070325618402
2021-08-06 02:16:41.221662,759.99,831.9816268139261
2021-08-06 02:16:56.219729,760.03,831.9943297132796
2021-08-06 02:17:11.227735,759.99,831.9181115552404
2021-08-06 02:17:26.229456,760.03,831.9054083511156
2021-08-06 02:17:41.221612,759.99,831.9054083511156
2021-08-06 02:17:56.223641,760.03,831.9054083511156
2021-08-06 02:18:11.232610,759.99,831.8708923820641
2021-08-06 02:18:26.229670,759.99,831.9090022561129
2021-08-06 02:18:41.221292,759.99,831.9090022561129
2021-08-06 02:18:56.229685,759.96,831.8835957242115
2021-08-06 02:19:11.221795,760.03,831.9217054458663
2021-08-06 02:19:26.221632,760.06,832.0106263518735
2021-08-06 02:19:41.221790,760.03,831.9598147103505
2021-08-06 02:19:56.230629,760.03,831.9725176969213
2021-08-06 02:20:11.226668,759.96,831.9725176969213
2021-08-06 02:20:26.221625,759.96,831.9725176969213
2021-08-06 02:20:41.231608,759.99,832.0233291352723
2021-08-06 02:20:56.221622,759.99,832.0487345496983
2021-08-06 02:21:11.221650,759.99,832.0106263518735
2021-08-06 02:21:26.221368,759.99,832.0233291352723
2021-08-06 02:21:41.221621,759.99,832.0487345496983
2021-08-06 02:21:56.231620,760.03,832.0614371807254
2021-08-06 02:22:11.221924,760.03,832.0995447690755
2021-08-06 02:22:26.230597,760.06,832.0995447690755
2021-08-06 02:22:41.222594,759.99,832.0487345496983
2021-08-06 02:22:56.231602,759.96,831.985220632698
2021-08-06 02:23:11.222853,759.99,832.0106263518735
2021-08-06 02:23:26.231555,759.99,832.0106263518735
2021-08-06 02:23:41.225430,759.99,831.985220632698
2021-08-06 02:23:56.228522,759.99,832.0360318678814
2021-08-06 02:24:11.226682,760.03,832.0360318678814
2021-08-06 02:24:26.224247,760.03,832.0741397609648
2021-08-06 02:24:41.232563,760.03,832.0233291352723
2021-08-06 02:24:56.225648,760.03,832.0360318678814
2021-08-06 02:25:11.225666,760.03,831.9979235176827
2021-08-06 02:25:26.231515,759.99,831.9217054458663
2021-08-06 02:25:41.231222,759.96,831.874493987475
2021-08-06 02:25:56.231299,759.99,831.8999005921669
2021-08-06 02:26:11.227181,759.99,831.9380101182243
2021-08-06 02:26:26.227543,759.99,831.963416214949
2021-08-06 02:26:41.231620,759.99,831.963416214949
2021-08-06 02:26:56.228420,759.99,831.9253069936691
2021-08-06 02:27:11.228951,759.96,831.8999005921669
2021-08-06 02:27:26.231212,760.03,831.9126038183173
2021-08-06 02:27:41.229443,760.03,831.9380101182243
2021-08-06 02:27:56.229875,760.03,831.9253069936691
2021-08-06 02:28:11.231737,759.99,831.963416214949
2021-08-06 02:28:26.231556,759.99,831.9380101182243
2021-08-06 02:28:41.230480,759.99,831.9253069936691
2021-08-06 02:28:56.230904,759.96,831.8999005921669
2021-08-06 02:29:11.231599,760.03,831.874493987475
2021-08-06 02:29:26.232089,760.03,831.8526964737845
2021-08-06 02:29:41.231993,760.03,831.9126038183173
2021-08-06 02:29:56.232834,759.99,831.8145859242445
2021-08-06 02:30:11.232714,760.03,831.8653998886957
2021-08-06 02:30:26.233505,759.99,831.8272894915589
2021-08-06 02:30:41.233935,760.03,831.8018823061276
2021-08-06 02:30:56.234006,760.03,831.7891786372063
2021-08-06 02:31:11.233992,759.99,831.7891786372063
2021-08-06 02:31:26.221531,759.99,831.7510673256195
2021-08-06 02:31:41.235594,759.99,831.7637711469544
2021-08-06 02:31:56.221571,760.03,831.7637711469544
2021-08-06 02:32:11.236071,759.99,831.7510673256195
2021-08-06 02:32:26.236002,760.03,831.7891786372063
2021-08-06 02:32:41.221502,759.99,831.7637711469544
2021-08-06 02:32:56.236959,760.03,831.7764749174827
2021-08-06 02:33:11.237716,760.03,831.7510673256195
2021-08-06 02:33:26.237716,759.99,831.7256595305347
2021-08-06 02:33:41.238388,759.99,831.7510673256195
2021-08-06 02:33:56.238805,759.99,831.7383634534805
2021-08-06 02:34:11.224507,759.99,831.7510673256195
2021-08-06 02:34:26.222504,759.99,831.7038686626096
2021-08-06 02:34:41.224503,759.96,831.7165726727043
2021-08-06 02:34:56.239816,759.99,831.7510673256195
2021-08-06 02:35:11.240719,759.96,831.7637711469544
2021-08-06 02:35:26.240859,759.96,831.7510673256195
2021-08-06 02:35:41.240989,759.99,831.7637711469544
2021-08-06 02:35:56.223672,759.99,831.7510673256195
2021-08-06 02:36:11.224685,760.03,831.8018823061276
2021-08-06 02:36:26.224666,760.03,831.7256595305347
2021-08-06 02:36:41.224667,760.03,831.7510673256195
2021-08-06 02:36:56.222681,760.03,831.7510673256195
2021-08-06 02:37:11.243224,759.99,831.7129555567817
2021-08-06 02:37:26.243614,759.99,831.7383634534805
2021-08-06 02:37:41.230660,759.99,831.7129555567817
2021-08-06 02:37:56.244327,759.99,831.7510673256195
2021-08-06 02:38:11.226657,759.99,831.7129555567817
2021-08-06 02:38:26.222654,760.06,831.7383634534805
2021-08-06 02:38:41.245285,759.99,831.7383634534805
2021-08-06 02:38:56.232650,760.03,831.7002515322196
2021-08-06 02:39:11.229228,759.99,831.7129555567817
2021-08-06 02:39:26.232664,759.99,831.7129555567817
2021-08-06 02:39:41.232646,759.99,831.7002515322196
2021-08-06 02:39:56.231644,759.99,831.7129555567817
2021-08-06 02:40:11.233640,760.03,831.7637711469544
2021-08-06 02:40:26.232353,759.99,831.7982729541927
2021-08-06 02:40:41.232635,759.99,831.8145859242445
2021-08-06 02:40:56.232635,759.99,831.7982729541927
2021-08-06 02:41:11.232639,759.99,831.8363836994395
2021-08-06 02:41:26.225632,760.03,831.8236801684918
2021-08-06 02:41:41.232606,759.99,831.7855692708372
2021-08-06 02:41:56.232601,760.03,831.8490871795846
2021-08-06 02:42:11.224628,759.99,831.8490871795846
2021-08-06 02:42:26.231628,760.03,831.8490871795846
2021-08-06 02:42:41.232616,759.99,831.8490871795846
2021-08-06 02:42:56.232226,759.99,831.8109765867437
2021-08-06 02:43:11.232623,760.03,831.8835957242115
2021-08-06 02:43:26.232622,760.03,831.9217054458663
2021-08-06 02:43:41.232620,759.99,831.8835957242115
2021-08-06 02:43:56.232634,759.96,831.9090022561129
2021-08-06 02:44:11.231616,759.99,831.8835957242115
2021-08-06 02:44:26.227703,759.96,831.8835957242115
2021-08-06 02:44:41.232609,759.99,831.9090022561129
2021-08-06 02:44:56.232629,759.96,831.8962990155608
2021-08-06 02:45:11.232493,759.99,831.8835957242115
2021-08-06 02:45:26.232605,760.03,831.9217054458663
2021-08-06 02:45:41.224629,760.03,831.9090022561129
2021-08-06 02:45:56.232621,759.99,831.9090022561129
2021-08-06 02:46:11.232603,760.03,831.8962990155608
2021-08-06 02:46:26.232618,759.99,831.8962990155608
2021-08-06 02:46:41.320602,759.99,831.9054083511156
2021-08-06 02:46:56.232598,759.99,831.8927050961921
2021-08-06 02:47:11.337684,759.99,831.9054083511156
2021-08-06 02:47:26.224594,759.99,831.8800017904716
2021-08-06 02:47:41.359390,759.99,831.8927050961921
2021-08-06 02:47:56.240497,759.99,831.9054083511156
2021-08-06 02:48:11.367716,759.99,831.9181115552404
2021-08-06 02:48:26.260143,759.99,831.8927050961921
2021-08-06 02:48:41.383584,759.96,831.8672984339523
2021-08-06 02:48:56.272600,759.99,831.8927050961921
2021-08-06 02:49:11.410989,759.99,831.8418915685127
2021-08-06 02:49:26.287717,759.96,831.8291880595923
2021-08-06 02:49:41.415581,759.96,831.8291880595923
2021-08-06 02:49:56.312461,759.99,831.8545950266318
2021-08-06 02:50:11.431595,759.96,831.8418915685127
2021-08-06 02:50:26.319256,759.99,831.8418915685127
2021-08-06 02:50:41.235570,759.99,831.8800017904716
2021-08-06 02:50:56.334573,759.96,831.8545950266318
2021-08-06 02:51:11.226584,759.96,831.8545950266318
2021-08-06 02:51:26.232369,759.99,831.8800017904716
2021-08-06 02:51:41.221423,760.03,831.8927050961921
2021-08-06 02:51:56.232415,759.99,831.8073749093182
2021-08-06 02:52:11.222402,760.03,831.9054083511156
2021-08-06 02:52:26.227652,759.99,831.8800017904716
2021-08-06 02:52:41.232414,759.99,831.8672984339523
2021-08-06 02:52:56.223427,759.96,831.8672984339523
2021-08-06 02:53:11.230404,759.96,831.8581889891157
2021-08-06 02:53:26.221417,759.99,831.8708923820641
2021-08-06 02:53:41.232410,759.99,831.9054083511156
2021-08-06 02:53:56.232405,759.99,831.8581889891157
2021-08-06 02:54:11.221368,759.99,831.8835957242115
2021-08-06 02:54:26.232419,760.03,831.8835957242115
2021-08-06 02:54:41.225564,759.99,831.9090022561129
2021-08-06 02:54:56.232368,759.99,831.8962990155608
2021-08-06 02:55:11.222465,759.99,831.8835957242115
2021-08-06 02:55:26.232400,759.99,831.8835957242115
2021-08-06 02:55:41.226593,759.96,831.8708923820641
2021-08-06 02:55:56.226554,759.99,831.9217054458663
2021-08-06 02:56:11.222406,759.99,831.9816268139261
2021-08-06 02:56:26.227673,759.99,831.9562208628369
2021-08-06 02:56:41.226789,759.99,831.9689238637778
2021-08-06 02:56:56.224383,759.99,831.9689238637778
2021-08-06 02:57:11.223551,759.96,831.9054083511156
2021-08-06 02:57:26.224154,760.03,831.9435178111008
2021-08-06 02:57:41.230358,759.99,831.8927050961921
2021-08-06 02:57:56.230383,759.99,831.9054083511156
2021-08-06 02:58:11.226540,759.99,831.8927050961921
2021-08-06 02:58:26.228754,760.03,831.9689238637778
2021-08-06 02:58:41.225647,760.06,831.9562208628369
2021-08-06 02:58:56.226212,760.03,831.9689238637778
2021-08-06 02:59:11.226743,760.03,831.9562208628369
2021-08-06 02:59:26.226572,759.99,831.9181115552404
2021-08-06 02:59:41.232370,759.99,831.9054083511156
2021-08-06 02:59:56.232367,759.99,831.9054083511156
2021-08-06 03:00:11.228247,760.03,831.9435178111008
2021-08-06 03:00:26.232373,759.99,831.9054083511156
2021-08-06 03:00:41.229058,760.03,831.9181115552404
2021-08-06 03:00:56.229318,760.03,831.9943297132796
2021-08-06 03:01:11.229372,759.99,831.9562208628369
2021-08-06 03:01:26.230178,759.99,831.9435178111008
2021-08-06 03:01:41.230579,759.99,831.9689238637778
2021-08-06 03:01:56.230240,759.99,831.9562208628369
2021-08-06 03:02:11.231310,759.99,831.9562208628369
2021-08-06 03:02:26.231615,759.99,831.8800017904716
2021-08-06 03:02:41.232066,759.99,831.8800017904716
2021-08-06 03:02:56.231781,759.99,831.8164844998707
2021-08-06 03:03:11.232744,759.96,831.7819675646061
2021-08-06 03:03:26.233223,759.96,831.8037808893449
2021-08-06 03:03:41.233121,759.96,831.7946712623641
2021-08-06 03:03:56.233707,759.96,831.7692638160426
